tim,Mem_total,Mem_used,Mem_free,Mem_shared,Mem_buffers,Mem_cache,Mem_available,Swap_total,Swap_used,Swap_free
2022-9-19 06:05:01,1031912,231684,441524,58380,77324,281380,585216,266236,0,266236
2022-9-19 06:10:01,1031912,231756,441428,58380,77324,281404,585148,266236,0,266236
2022-9-19 06:15:01,1031912,244652,428532,58384,77324,281404,572272,266236,0,266236
2022-9-19 06:20:01,1031912,231752,441400,58380,77328,281432,585168,266236,0,266236
2022-9-19 06:25:01,1031912,231940,441180,58380,77332,281460,584988,266236,0,266236
2022-9-19 06:30:01,1031912,231976,441120,58380,77332,281484,584956,266236,0,266236
2022-9-19 06:35:01,1031912,232296,440776,58380,77332,281508,584636,266236,0,266236
2022-9-19 06:40:02,1031912,232132,440904,58380,77332,281544,584788,266236,0,266236
2022-9-19 06:45:01,1031912,232224,440768,58380,77332,281588,584676,266236,0,266236
2022-9-19 06:50:01,1031912,232192,440740,58380,77332,281648,584680,266236,0,266236
2022-9-19 06:55:01,1031912,245060,427872,58384,77336,281644,571848,266236,0,266236
2022-9-19 07:00:01,1031912,232284,440616,58380,77340,281672,584620,266236,0,266236
2022-9-19 07:05:01,1031912,232472,440364,58408,77340,281736,584400,266236,0,266236
2022-9-19 07:10:01,1031912,232504,440336,58380,77340,281732,584392,266236,0,266236
2022-9-19 07:15:01,1031912,232420,440368,58380,77344,281780,584456,266236,0,266236
2022-9-19 07:20:01,1031912,232648,440116,58380,77348,281800,584244,266236,0,266236
2022-9-19 07:25:01,1031912,232524,440212,58380,77352,281824,584376,266236,0,266236
2022-9-19 07:30:01,1031912,232704,439992,58380,77352,281864,584176,266236,0,266236
2022-9-19 07:35:01,1031912,245500,427192,58384,77352,281868,571400,266236,0,266236
2022-9-19 07:40:01,1031912,232640,440024,58380,77352,281896,584260,266236,0,266236
2022-9-19 07:45:01,1031912,232928,439716,58380,77352,281916,583980,266236,0,266236
2022-9-19 07:50:01,1031912,232988,439620,58380,77356,281948,583920,266236,0,266236
2022-9-19 07:55:01,1031912,233112,439468,58380,77356,281976,583792,266236,0,266236
2022-9-19 08:00:01,1031912,233172,439372,58380,77356,282012,583728,266236,0,266236
2022-9-19 08:05:01,1031912,233260,439220,58380,77360,282072,583612,266236,0,266236
2022-9-19 08:10:01,1031912,246004,426444,58384,77364,282100,570876,266236,0,266236
2022-9-19 08:15:01,1031912,233208,439220,58380,77364,282120,583664,266236,0,266236
2022-9-19 08:20:01,1031912,233276,439124,58380,77368,282144,583608,266236,0,266236
2022-9-19 08:25:01,1031912,233420,438940,58380,77368,282184,583444,266236,0,266236
2022-9-19 08:30:01,1031912,233472,438876,58380,77368,282196,583404,266236,0,266236
2022-9-19 08:35:01,1031912,233356,438972,58380,77368,282216,583532,266236,0,266236
2022-9-19 08:40:01,1031912,233544,438720,58380,77372,282276,583312,266236,0,266236
2022-9-19 08:45:01,1031912,235820,436428,58384,77372,282292,581048,266236,0,266236
2022-9-19 08:50:01,1031912,246696,425512,58384,77372,282332,570168,266236,0,266236
2022-9-19 08:55:01,1031912,233460,438752,58380,77376,282324,583432,266236,0,266236
2022-9-19 09:00:01,1031912,233756,438412,58380,77376,282368,583120,266236,0,266236
2022-9-19 09:05:01,1031912,233980,438160,58380,77380,282392,582896,266236,0,266236
2022-9-19 09:10:01,1031912,234000,438100,58380,77384,282428,582868,266236,0,266236
2022-9-19 09:15:01,1031912,234160,437912,58380,77384,282456,582708,266236,0,266236
2022-9-19 09:20:01,1031912,233904,438116,58380,77384,282508,582948,266236,0,266236
2022-9-19 09:25:01,1031912,234364,437616,58380,77384,282548,582472,266236,0,266236
2022-9-19 09:30:01,1031912,246876,425096,58384,77384,282556,569976,266236,0,266236
2022-9-19 09:35:01,1031912,234496,437460,58380,77384,282572,582360,266236,0,266236
2022-9-19 09:40:01,1031912,234344,437588,58380,77384,282596,582520,266236,0,266236
2022-9-19 09:45:01,1031912,234372,437524,58380,77388,282628,582492,266236,0,266236
2022-9-19 09:50:01,1031912,236716,435140,58384,77388,282668,580136,266236,0,266236
2022-9-19 09:55:01,1031912,234388,437432,58380,77392,282700,582336,266236,0,266236
2022-9-19 10:00:01,1031912,234376,437396,58380,77392,282748,582452,266236,0,266236
2022-9-19 10:05:01,1031912,234804,436952,58380,77392,282764,582036,266236,0,266236
2022-9-19 10:10:01,1031912,247376,424324,58384,77392,282820,569432,266236,0,266236
2022-9-19 10:15:01,1031912,234520,437148,58380,77392,282852,582292,266236,0,266236
2022-9-19 10:20:01,1031912,234768,436864,58380,77396,282884,582044,266236,0,266236
2022-9-19 10:25:01,1031912,234772,436828,58380,77396,282916,582032,266236,0,266236
2022-9-19 10:30:01,1031912,234988,436576,58380,77400,282948,581812,266236,0,266236
2022-9-19 10:35:01,1031912,234772,436764,58380,77400,282976,582024,266236,0,266236
2022-9-19 10:40:01,1031912,235028,436456,58380,77404,283024,581748,266236,0,266236
2022-9-19 10:45:01,1031912,247760,423716,58384,77404,283032,569036,266236,0,266236
2022-9-19 10:50:01,1031912,235004,436456,58380,77404,283048,581804,266236,0,266236
2022-9-19 10:55:01,1031912,235092,436300,58380,77404,283116,581680,266236,0,266236
2022-9-19 11:00:01,1031912,235544,435832,58380,77404,283132,581236,266236,0,266236
2022-9-19 11:05:01,1031912,235460,435896,58380,77404,283152,581332,266236,0,266236
2022-9-19 11:10:01,1031912,235484,435868,58380,77404,283156,581332,266236,0,266236
2022-9-19 11:15:01,1031912,235352,435960,58380,77404,283196,581448,266236,0,266236
2022-9-19 11:20:01,1031912,235504,435772,58380,77408,283228,581292,266236,0,266236
2022-9-19 11:25:01,1031912,248144,423152,58384,77408,283208,568700,266236,0,266236
2022-9-19 11:30:01,1031912,235552,435736,58380,77408,283216,581304,266236,0,266236
2022-9-19 11:35:01,1031912,235692,435548,58380,77408,283264,581148,266236,0,266236
2022-9-19 11:40:01,1031912,235612,435612,58380,77408,283280,581240,266236,0,266236
2022-9-19 11:45:01,1031912,235740,435460,58380,77408,283304,581116,266236,0,266236
2022-9-19 11:50:01,1031912,235780,435332,58380,77408,283392,581024,266236,0,266236
2022-9-19 11:55:01,1031912,235840,435272,58380,77412,283388,580996,266236,0,266236
2022-9-19 12:00:01,1031912,236012,435084,58380,77412,283404,580836,266236,0,266236
2022-9-19 12:05:01,1031912,248812,422252,58384,77412,283436,568032,266236,0,266236
2022-9-19 12:10:01,1031912,235968,435052,58380,77416,283476,580864,266236,0,266236
2022-9-19 12:15:01,1031912,235848,435148,58380,77416,283500,580984,266236,0,266236
2022-9-19 12:20:01,1031912,236400,434556,58380,77420,283536,580428,266236,0,266236
2022-9-19 12:25:01,1031912,238280,432636,58384,77420,283576,578536,266236,0,266236
2022-9-19 12:30:01,1031912,236044,434840,58380,77424,283604,580768,266236,0,266236
2022-9-19 12:35:01,1031912,236204,434620,58380,77428,283660,580592,266236,0,266236
2022-9-19 12:40:01,1031912,236628,434184,58380,77428,283672,580180,266236,0,266236
2022-9-19 12:45:01,1031912,248968,421820,58384,77432,283692,567844,266236,0,266236
2022-9-19 12:50:01,1031912,236484,434260,58380,77432,283736,580316,266236,0,266236
2022-9-19 12:55:01,1031912,236408,434296,58380,77440,283768,580388,266236,0,266236
2022-9-19 13:00:01,1031912,236632,434048,58380,77440,283792,580168,266236,0,266236
2022-9-19 13:05:01,1031912,236600,434044,58380,77440,283828,580188,266236,0,266236
2022-9-19 13:10:01,1031912,236856,433768,58380,77440,283848,579940,266236,0,266236
2022-9-19 13:15:02,1031912,236768,433768,58380,77444,283932,579996,266236,0,266236
2022-9-19 13:20:01,1031912,249476,420996,58384,77448,283992,567244,266236,0,266236
2022-9-19 13:25:01,1031912,236956,433552,58380,77452,283952,579820,266236,0,266236
2022-9-19 13:30:01,1031912,236964,433516,58380,77452,283980,579820,266236,0,266236
2022-9-19 13:35:01,1031912,237064,433396,58380,77456,283996,579728,266236,0,266236
2022-9-19 13:40:01,1031912,237096,433324,58380,77456,284036,579684,266236,0,266236
2022-9-19 13:45:01,1031912,237000,433380,58380,77460,284072,579768,266236,0,266236
2022-9-19 13:50:01,1031912,237308,433028,58380,77464,284112,579452,266236,0,266236
2022-9-19 13:55:01,1031912,237024,433280,58380,77464,284144,579728,266236,0,266236
2022-9-19 14:00:01,1031912,250144,420132,58384,77464,284172,566600,266236,0,266236
2022-9-19 14:05:01,1031912,237560,432700,58380,77464,284188,579196,266236,0,266236
2022-9-19 14:10:01,1031912,237404,432824,58380,77464,284220,579352,266236,0,266236
2022-9-19 14:15:01,1031912,237536,432604,58380,77464,284308,579160,266236,0,266236
2022-9-19 14:20:01,1031912,237488,432664,58380,77464,284296,579248,266236,0,266236
2022-9-19 14:25:01,1031912,237844,432256,58380,77468,284344,578876,266236,0,266236
2022-9-19 14:30:01,1031912,237688,432272,58380,77468,284484,578920,266236,0,266236
2022-9-19 14:35:01,1031912,240272,429696,58384,77476,284468,576380,266236,0,266236
2022-9-19 14:40:01,1031912,250532,419320,58384,77480,284580,566048,266236,0,266236
2022-9-19 14:45:01,1031912,237812,432084,58380,77480,284536,578832,266236,0,266236
2022-9-19 14:50:01,1031912,237788,432104,58380,77480,284540,578876,266236,0,266236
2022-9-19 14:55:01,1031912,238160,431700,58380,77480,284572,578496,266236,0,266236
2022-9-19 15:00:01,1031912,238112,431728,58380,77480,284592,578552,266236,0,266236
2022-9-19 15:05:01,1031912,238172,431572,58380,77484,284684,578432,266236,0,266236
2022-9-19 15:10:01,1031912,238348,431356,58380,77484,284724,578248,266236,0,266236
2022-9-19 15:15:01,1031912,238236,431480,58384,77496,284700,578416,266236,0,266236
2022-9-19 15:20:01,1031912,250932,418772,58380,77496,284712,565724,266236,0,266236
2022-9-19 15:25:01,1031912,238272,431360,58408,77504,284776,578360,266236,0,266236
2022-9-19 15:30:01,1031912,238156,431484,58380,77504,284768,578512,266236,0,266236
2022-9-19 15:35:01,1031912,238380,431236,58380,77504,284792,578288,266236,0,266236
2022-9-19 15:40:01,1031912,238376,431172,58380,77504,284860,578252,266236,0,266236
2022-9-19 15:45:01,1031912,238536,430988,58380,77504,284884,578096,266236,0,266236
2022-9-19 15:50:01,1031912,238504,430956,58408,77508,284944,578100,266236,0,266236
2022-9-19 15:55:01,1031912,251604,417840,58384,77508,284960,565020,266236,0,266236
2022-9-19 16:00:01,1031912,238800,430644,58380,77508,284960,577832,266236,0,266236
2022-9-19 16:05:01,1031912,238936,430488,58380,77512,284976,577708,266236,0,266236
2022-9-19 16:10:01,1031912,238684,430708,58380,77512,285008,577960,266236,0,266236
2022-9-19 16:15:01,1031912,238704,430648,58380,77520,285040,577936,266236,0,266236
2022-9-19 16:20:02,1031912,239048,430272,58380,77520,285072,577592,266236,0,266236
2022-9-19 16:25:01,1031912,239048,430244,58380,77520,285100,577592,266236,0,266236
2022-9-19 16:30:01,1031912,239176,430084,58380,77524,285128,577456,266236,0,266236
2022-9-19 16:35:01,1031912,251944,417284,58384,77528,285156,564688,266236,0,266236
2022-9-19 16:40:01,1031912,239460,429740,58380,77532,285180,577168,266236,0,266236
2022-9-19 16:45:01,1031912,239512,429612,58408,77532,285256,577080,266236,0,266236
2022-9-19 16:50:01,1031912,239720,429396,58380,77532,285264,576888,266236,0,266236
2022-9-19 16:55:01,1031912,239612,429492,58380,77536,285272,577016,266236,0,266236
2022-9-19 17:00:01,1031912,239580,429488,58380,77536,285308,577040,266236,0,266236
2022-9-19 17:05:01,1031912,239584,429428,58380,77544,285356,577016,266236,0,266236
2022-9-19 17:10:01,1031912,239612,429384,58380,77544,285372,577000,266236,0,266236
2022-9-19 17:15:01,1031912,252580,416392,58384,77544,285396,564036,266236,0,266236
2022-9-19 17:20:01,1031912,239692,429292,58380,77544,285384,576960,266236,0,266236
2022-9-19 17:25:01,1031912,240092,428852,58380,77544,285424,576548,266236,0,266236
2022-9-19 17:30:01,1031912,239988,428912,58380,77556,285456,576644,266236,0,266236
2022-9-19 17:35:01,1031912,240108,428760,58380,77564,285480,576540,266236,0,266236
2022-9-19 17:40:01,1031912,239968,428824,58380,77568,285552,576640,266236,0,266236
2022-9-19 17:45:01,1031912,240052,428728,58380,77568,285564,576576,266236,0,266236
2022-9-19 17:50:01,1031912,240164,428576,58380,77568,285604,576456,266236,0,266236
2022-9-19 17:55:01,1031912,253052,415676,58384,77568,285616,563572,266236,0,266236
2022-9-19 18:00:01,1031912,240148,428544,58380,77572,285648,576468,266236,0,266236
2022-9-19 18:05:01,1031912,240260,428388,58380,77572,285692,576348,266236,0,266236
2022-9-19 18:10:01,1031912,240288,428320,58380,77572,285732,576308,266236,0,266236
2022-9-19 18:15:01,1031912,240464,428100,58380,77572,285776,576108,266236,0,266236
2022-9-19 18:20:01,1031912,240232,428320,58380,77572,285788,576356,266236,0,266236
2022-9-19 18:25:01,1031912,240396,428132,58380,77572,285812,576200,266236,0,266236
2022-9-19 18:30:01,1031912,253168,415300,58384,77572,285872,563404,266236,0,266236
2022-9-19 18:35:01,1031912,240408,428040,58380,77572,285892,576152,266236,0,266236
2022-9-19 18:40:01,1031912,240628,427812,58380,77572,285900,575952,266236,0,266236
2022-9-19 18:45:01,1031912,240824,427568,58380,77572,285948,575736,266236,0,266236
2022-9-19 18:50:01,1031912,240836,427528,58380,77572,285976,575724,266236,0,266236
2022-9-19 18:55:01,1031912,240952,427372,58380,77580,286008,575608,266236,0,266236
2022-9-19 19:00:01,1031912,240924,427372,58380,77580,286036,575640,266236,0,266236
2022-9-19 19:05:01,1031912,241112,427120,58380,77584,286096,575440,266236,0,266236
2022-9-19 19:10:01,1031912,253848,414380,58384,77584,286100,562724,266236,0,266236
2022-9-19 19:15:01,1031912,240952,427248,58380,77588,286124,575616,266236,0,266236
2022-9-19 19:20:01,1031912,240960,427216,58380,77596,286140,575616,266236,0,266236
2022-9-19 19:25:01,1031912,240984,427124,58380,77604,286200,575560,266236,0,266236
2022-9-19 19:30:01,1031912,241260,426844,58380,77608,286200,575312,266236,0,266236
2022-9-19 19:35:01,1031912,241324,426748,58380,77608,286232,575244,266236,0,266236
2022-9-19 19:40:01,1031912,241316,426712,58380,77608,286276,575236,266236,0,266236
2022-9-19 19:45:02,1031912,241496,426492,58380,77612,286312,575048,266236,0,266236
2022-9-19 19:50:01,1031912,254168,413812,58384,77612,286320,562388,266236,0,266236
2022-9-19 19:55:01,1031912,241380,426540,58380,77612,286380,575140,266236,0,266236
2022-9-19 20:00:01,1031912,241412,426468,58380,77616,286416,575112,266236,0,266236
2022-9-19 20:05:01,1031912,241496,426316,58404,77616,286484,574984,266236,0,266236
2022-9-19 20:10:01,1031912,241612,426188,58380,77616,286496,574884,266236,0,266236
2022-9-19 20:15:01,1031912,241892,425912,58380,77616,286492,574636,266236,0,266236
2022-9-19 20:20:01,1031912,241740,426036,58380,77616,286520,574784,266236,0,266236
2022-9-19 20:25:01,1031912,254704,413044,58384,77620,286544,561820,266236,0,266236
2022-9-19 20:30:01,1031912,241988,425812,58380,77620,286492,574604,266236,0,266236
2022-9-19 20:35:01,1031912,241916,425844,58380,77620,286532,574672,266236,0,266236
2022-9-19 20:40:01,1031912,241896,425844,58380,77620,286552,574700,266236,0,266236
2022-9-19 20:45:01,1031912,242124,425596,58380,77624,286568,574480,266236,0,266236
2022-9-19 20:50:01,1031912,242064,425624,58380,77628,286596,574540,266236,0,266236
2022-9-19 20:55:01,1031912,242032,425596,58380,77628,286656,574544,266236,0,266236
2022-9-19 21:00:01,1031912,242288,425312,58380,77628,286684,574292,266236,0,266236
2022-9-19 21:05:01,1031912,255248,412296,58384,77628,286740,561308,266236,0,266236
2022-9-19 21:10:02,1031912,242492,425064,58380,77628,286728,574088,266236,0,266236
2022-9-19 21:15:01,1031912,242396,425128,58380,77628,286760,574184,266236,0,266236
2022-9-19 21:20:01,1031912,245000,422308,58412,77632,286972,571472,266236,0,266236
2022-9-19 21:25:01,1031912,242708,424672,58380,77636,286896,573872,266236,0,266236
2022-9-19 21:30:01,1031912,244240,423120,58380,77640,286912,572348,266236,0,266236
2022-9-19 21:35:01,1031912,242700,424612,58380,77644,286956,573872,266236,0,266236
2022-9-19 21:40:01,1031912,242796,424484,58380,77644,286988,573768,266236,0,266236
2022-9-19 21:45:01,1031912,255584,411684,58384,77644,287000,561000,266236,0,266236
2022-9-19 21:50:01,1031912,242892,424360,58380,77644,287016,573696,266236,0,266236
2022-9-19 21:55:01,1031912,245356,421540,58412,77648,287368,571136,266236,0,266236
2022-9-19 22:00:01,1031912,242916,423988,58380,77648,287360,573624,266236,0,266236
2022-9-19 22:05:01,1031912,245372,420948,58412,77660,287932,571124,266236,0,266236
2022-9-19 22:10:01,1031912,246328,419896,58412,77660,288028,570096,266236,0,266236
2022-9-19 22:15:01,1031912,246628,419524,58412,77660,288100,569756,266236,0,266236
2022-9-19 22:20:01,1031912,243400,422852,58380,77660,288000,573124,266236,0,266236
2022-9-19 22:25:01,1031912,256028,410196,58384,77660,288028,560492,266236,0,266236
2022-9-19 22:30:01,1031912,243496,422716,58380,77660,288040,573028,266236,0,266236
2022-9-19 22:35:01,1031912,245576,420612,58384,77660,288064,570952,266236,0,266236
2022-9-19 22:40:01,1031912,243416,422808,58380,77660,288028,573148,266236,0,266236
2022-9-19 22:45:01,1031912,243612,422588,58380,77660,288052,572960,266236,0,266236
2022-9-19 22:50:02,1031912,243408,422776,58380,77660,288068,573172,266236,0,266236
2022-9-19 22:55:01,1031912,243568,422560,58380,77660,288124,572992,266236,0,266236
2022-9-19 23:00:01,1031912,256508,409600,58384,77664,288140,560060,266236,0,266236
2022-9-19 23:05:01,1031912,243744,422340,58380,77664,288164,572820,266236,0,266236
2022-9-19 23:10:01,1031912,243760,422248,58408,77664,288240,572764,266236,0,266236
2022-9-19 23:15:01,1031912,243692,422312,58380,77664,288244,572856,266236,0,266236
2022-9-19 23:20:01,1031912,243988,421968,58404,77668,288288,572536,266236,0,266236
2022-9-19 23:25:01,1031912,244164,421780,58380,77672,288296,572392,266236,0,266236
2022-9-19 23:30:01,1031912,243944,421940,58380,77676,288352,572584,266236,0,266236
2022-9-19 23:35:01,1031912,244164,421692,58380,77680,288376,572364,266236,0,266236
2022-9-19 23:40:01,1031912,256736,409104,58384,77680,288392,559800,266236,0,266236
2022-9-19 23:45:01,1031912,244236,421600,58380,77680,288396,572312,266236,0,266236
2022-9-19 23:50:01,1031912,244412,421380,58380,77684,288436,572132,266236,0,266236
2022-9-19 23:55:01,1031912,244388,421348,58380,77688,288488,572128,266236,0,266236
2022-9-20 00:00:01,1031912,246468,419176,58420,77692,288576,569988,266236,0,266236
2022-9-20 00:05:01,1031912,244324,421288,58380,77696,288604,572192,266236,0,266236
2022-9-20 00:10:01,1031912,244440,420812,58380,77704,288956,571796,266236,0,266236
2022-9-20 00:15:01,1031912,244432,420896,58380,77704,288880,571876,266236,0,266236
